iter	Logloss	AUC
6634	0.3416985306	0.8978708815
6635	0.3416978134	0.8978710065
6636	0.3416978248	0.8978702301
6637	0.3416974201	0.8978703333
6638	0.3416977364	0.897870428
6639	0.3416970527	0.8978709175
6640	0.3416971785	0.89786984
6641	0.3416967342	0.8978697595
6642	0.3416975917	0.8978681764
6643	0.3416973131	0.8978690466
6644	0.3416977313	0.8978681821
6645	0.3416963011	0.8978695152
6646	0.3416963955	0.8978697567
6647	0.3416939028	0.8978696753
6648	0.3416926322	0.8978703248
6649	0.3416916952	0.8978707338
6650	0.3416907105	0.8978715841
6651	0.3416910689	0.8978720102
6652	0.3416902704	0.8978734399
6653	0.3416882449	0.8978753667
6654	0.3416885389	0.8978749387
6655	0.3416879348	0.8978756157
6656	0.3416849929	0.8978774279
6657	0.3416846418	0.8978767102
6658	0.3416836017	0.8978781655
6659	0.3416837811	0.8978777574
6660	0.3416835309	0.8978776031
6661	0.3416827026	0.8978781532
6662	0.3416809074	0.8978782166
6663	0.3416809205	0.8978778587
6664	0.3416799034	0.8978800298
6665	0.3416788635	0.897881345
6666	0.3416803462	0.8978802684
6667	0.3416789102	0.8978819188
6668	0.3416795303	0.8978801491
6669	0.3416789913	0.8978808166
6670	0.3416770217	0.8978825333
6671	0.3416778831	0.8978829063
6672	0.3416781468	0.8978819547
6673	0.3416783923	0.8978815069
6674	0.341679405	0.8978803394
6675	0.3416792403	0.8978811802
6676	0.3416788861	0.8978818601
6677	0.3416777227	0.8978827027
6678	0.3416786549	0.8978813081
6679	0.3416790441	0.8978806964
6680	0.341678074	0.8978807532
6681	0.3416747728	0.8978818771
6682	0.3416742846	0.8978830029
6683	0.3416733164	0.8978847365
6684	0.3416727158	0.8978849202
6685	0.341672683	0.8978853075
6686	0.3416725956	0.8978849988
6687	0.3416698325	0.8978840349
6688	0.3416690313	0.8978852904
6689	0.3416688623	0.8978850348
6690	0.3416685718	0.8978847659
6691	0.3416696641	0.8978828268
6692	0.341668313	0.8978836089
6693	0.3416693312	0.8978831212
6694	0.3416692403	0.8978831089
6695	0.3416683292	0.8978828732
6696	0.3416683548	0.8978838039
6697	0.3416677921	0.8978844686
6698	0.3416668152	0.8978859684
6699	0.3416668105	0.897885797
6700	0.3416636662	0.8978867523
6701	0.3416628518	0.8978872352
6702	0.3416633245	0.8978867694
6703	0.341654801	0.8978862373
6704	0.3416560799	0.8978858623
6705	0.3416555369	0.8978862941
6706	0.341654414	0.8978867287
6707	0.3416552224	0.8978858377
6708	0.3416548891	0.8978859598
6709	0.3416538439	0.897885974
6710	0.3416531731	0.8978861767
6711	0.341652252	0.8978868508
6712	0.341651321	0.8978866293
6713	0.341650112	0.8978874151
6714	0.3416510134	0.8978862477
6715	0.3416499226	0.8978874218
6716	0.3416463384	0.8978874596
6717	0.3416460677	0.8978874227
6718	0.3416402071	0.8978868915
6719	0.3416397235	0.8978874691
6720	0.3416403782	0.8978863338
6721	0.3416394782	0.8978872797
6722	0.3416393424	0.8978876017
6723	0.3416395884	0.8978873905
6724	0.3416374739	0.8978876301
6725	0.3416358158	0.8978885949
6726	0.3416353769	0.8978891412
6727	0.3416345379	0.8978900596
6728	0.3416355958	0.8978883279
6729	0.3416351074	0.897888682
6730	0.3416360794	0.8978877503
6731	0.3416296158	0.897888842
6732	0.3416266236	0.8978899441
6733	0.3416262093	0.8978904014
6734	0.3416267997	0.89789
6735	0.3416267535	0.8978906069
6736	0.3416268908	0.897890088
6737	0.3416274344	0.8978898864
6738	0.3416269325	0.8978892889
6739	0.3416260746	0.8978898816
6740	0.3416275644	0.8978885551
6741	0.3416252194	0.8978894896
6742	0.3416243984	0.8978906419
6743	0.3416247395	0.8978901534
6744	0.3416231447	0.8978913331
6745	0.3416202624	0.8978919505
6746	0.3416183899	0.8978934351
6747	0.3416161154	0.8978965028
6748	0.3416169431	0.8978960815
6749	0.3416191557	0.8978935847
6750	0.3416196474	0.8978932524
6751	0.341612954	0.8978937163
6752	0.341611987	0.8978953354
6753	0.341610833	0.8978959584
6754	0.3416108228	0.8978956649
6755	0.3416105546	0.8978952549
6756	0.3416097463	0.8978960294
6757	0.3416084765	0.8978976902
6758	0.341608238	0.8978977006
6759	0.3416086113	0.8978968967
6760	0.3416077679	0.8978981418
6761	0.3416073304	0.8978967812
6762	0.3416079805	0.8978952814
6763	0.341609802	0.8978940486
6764	0.3416083567	0.8978947521
6765	0.3416074509	0.897896037
6766	0.3416078945	0.8978959603
6767	0.3416087268	0.8978944075
6768	0.3416086222	0.8978942948
6769	0.3416095086	0.8978931302
6770	0.3416089821	0.8978929683
6771	0.3416097129	0.8978919202
6772	0.3416091864	0.8978920982
6773	0.3416091224	0.8978926653
6774	0.3416109015	0.8978911589
6775	0.3416117107	0.8978897538
6776	0.3416118544	0.8978893012
6777	0.3416112969	0.8978893618
6778	0.3416069641	0.8978895569
6779	0.3416095012	0.8978868073
6780	0.3416094628	0.897886829
6781	0.3416082245	0.8978884121
6782	0.3416079903	0.8978882966
6783	0.3416079524	0.8978881688
6784	0.3416069189	0.8978892245
6785	0.3416037121	0.8978890749
6786	0.3416032997	0.8978891564
6787	0.3416011013	0.8978917867
6788	0.3415994584	0.8978939511
6789	0.3415975533	0.8978944151
6790	0.3415989228	0.897891905
6791	0.3415983003	0.8978924286
6792	0.3415972778	0.8978926653
6793	0.3415960898	0.8978939691
6794	0.3415972284	0.8978916749
6795	0.3415971049	0.8978917393
6796	0.3415961195	0.8978932552
6797	0.3415970932	0.8978916683
6798	0.341596055	0.8978920319
6799	0.3415956335	0.8978924106
6800	0.3415944772	0.897893847
6801	0.3415943529	0.897893418
6802	0.3415938376	0.8978941376
6803	0.3415936615	0.897894203
6804	0.3415928582	0.8978951555
6805	0.3415926273	0.8978948629
6806	0.3415851175	0.8978938716
6807	0.3415849739	0.8978951555
6808	0.3415838602	0.8978958372
6809	0.3415836267	0.8978956829
6810	0.3415839471	0.8978956346
6811	0.3415833622	0.8978966827
6812	0.3415848904	0.8978950362
6813	0.341584289	0.8978949945
6814	0.3415834759	0.8978957473
6815	0.341583541	0.897896232
6816	0.3415836017	0.8978952824
6817	0.3415824772	0.8978959082
6818	0.3415810402	0.897896251
6819	0.3415806234	0.8978967092
6820	0.3415803115	0.8978976182
6821	0.3415777336	0.8978983094
6822	0.3415772291	0.897897302
6823	0.3415772783	0.8978975775
6824	0.3415781803	0.8978964602
6825	0.3415780505	0.8978960379
6826	0.3415770311	0.8978972044
6827	0.341577604	0.8978971173
6828	0.3415768464	0.8978968683
6829	0.3415772736	0.897896179
6830	0.3415765201	0.897896554
6831	0.3415775238	0.8978959357
6832	0.341579247	0.8978940534
6833	0.3415800693	0.8978920489
6834	0.3415801638	0.8978926312
6835	0.341580164	0.8978924845
6836	0.3415814249	0.8978908824
6837	0.341582924	0.8978880599
6838	0.3415802413	0.8978901202
6839	0.3415809917	0.897888984
6840	0.3415816675	0.8978887426
6841	0.3415813436	0.897888237
6842	0.3415803636	0.8978882057
6843	0.3415809758	0.8978871718
6844	0.34157604	0.8978863338
6845	0.3415745702	0.8978862818
6846	0.3415749755	0.8978859551
6847	0.3415731861	0.8978880703
6848	0.3415717895	0.8978879567
6849	0.3415716605	0.8978875704
6850	0.3415730512	0.8978860952
6851	0.3415713586	0.8978874473
6852	0.3415718604	0.8978863651
6853	0.3415719021	0.8978863301
6854	0.3415711425	0.897886829
6855	0.3415696748	0.8978881915
6856	0.3415707926	0.8978867391
6857	0.3415545231	0.8978861539
6858	0.3415546845	0.8978849136
6859	0.341553505	0.8978858576
6860	0.3415533253	0.8978861729
6861	0.3415541751	0.8978854173
6862	0.3415552244	0.8978850443
6863	0.3415537751	0.8978863746
6864	0.3415532005	0.8978879823
6865	0.3415539629	0.8978861132
6866	0.3415534684	0.8978869285
6867	0.341553603	0.8978850414
6868	0.3415533559	0.89788487
6869	0.3415542568	0.8978836429
6870	0.3415544432	0.8978838418
6871	0.3415503875	0.8978843228
6872	0.3415492424	0.897885263
6873	0.341549457	0.8978855546
6874	0.3415489882	0.8978852109
6875	0.3415463269	0.8978861776
6876	0.3415453569	0.8978873422
6877	0.3415439429	0.8978890295
6878	0.3415441994	0.8978873394
6879	0.3415441216	0.8978879823
6880	0.3415441974	0.8978874454
6881	0.3415444012	0.8978878251
6882	0.3415432015	0.8978889926
6883	0.3415431602	0.8978883468
6884	0.3415424662	0.8978888145
6885	0.3415417324	0.8978899754
6886	0.3415412687	0.8978900341
6887	0.3415418986	0.897889358
6888	0.3415415911	0.8978896629
6889	0.3415403928	0.8978922658
6890	0.3415396632	0.8978927401
6891	0.3415394383	0.8978927401
6892	0.3415385434	0.8978929039
6893	0.3415383104	0.8978935648
6894	0.341537686	0.8978942806
6895	0.3415371203	0.8978944719
6896	0.3415362577	0.8978953666
6897	0.3415356975	0.8978963618
6898	0.3415351154	0.8978968825
6899	0.3415344248	0.8978982895
6900	0.3415348231	0.897897835
6901	0.3415360578	0.8978966467
6902	0.3415363576	0.897896962
6903	0.3415325369	0.8978968371
6904	0.3415333648	0.8978954518
6905	0.3415331577	0.8978954736
6906	0.3415333156	0.8978952331
6907	0.3415347401	0.8978946073
6908	0.3415305986	0.8978934408
6909	0.3415315648	0.8978911144
6910	0.34152987	0.8978905558
6911	0.3415286645	0.8978922714
6912	0.3415290529	0.8978917194
6913	0.3415292137	0.8978916323
6914	0.3415296034	0.8978909913
6915	0.3415289545	0.8978918577
6916	0.341528778	0.8978918188
6917	0.3415288093	0.8978919363
6918	0.3415296287	0.8978902926
6919	0.3415286761	0.8978907783
6920	0.3415311816	0.8978881537
6921	0.3415322099	0.8978865791
6922	0.3415327644	0.8978863575
6923	0.3415338813	0.8978854022
6924	0.3415336345	0.8978858386
6925	0.3415325937	0.8978850973
6926	0.3415319766	0.8978856237
6927	0.3415325388	0.897884871
6928	0.3415333188	0.8978835312
6929	0.3415294439	0.8978842641
6930	0.341529617	0.897883625
6931	0.341529404	0.8978844411
6932	0.3415299259	0.8978839526
6933	0.3415296993	0.8978834451
6934	0.3415284741	0.8978844601
6935	0.3415282715	0.8978838986
6936	0.3415279468	0.8978836818
6937	0.3415268894	0.897884034
6938	0.3415271517	0.8978844231
6939	0.3415279799	0.8978835947
6940	0.3415278161	0.8978842669
6941	0.3415296456	0.8978818392
6942	0.3415301712	0.8978807949
6943	0.3415292907	0.8978812683
6944	0.3415284969	0.8978806841
6945	0.3415281002	0.8978813147
6946	0.3415286827	0.8978811272
6947	0.3415291394	0.8978800109
6948	0.3415302025	0.8978779023
6949	0.3415302588	0.8978781371
6950	0.3415301639	0.8978786834
6951	0.3415292183	0.897879706
6952	0.3415290374	0.8978793112
6953	0.3415277725	0.8978801737
6954	0.3415266549	0.8978820939
6955	0.3415265796	0.8978827567
6956	0.3415259732	0.8978840141
6957	0.3415258103	0.8978834735
6958	0.3415241951	0.8978852848
6959	0.3415239916	0.8978853851
6960	0.3415240439	0.8978849155
6961	0.3415239627	0.8978852478
6962	0.3415250912	0.8978854372
6963	0.3415248541	0.897885547
6964	0.3415237316	0.897886616
6965	0.3415238041	0.8978863575
6966	0.3415231807	0.8978870885
6967	0.3415219812	0.8978874814
6968	0.3415219977	0.8978869247
6969	0.3415228048	0.8978859835
6970	0.341522009	0.8978867893
6971	0.341522603	0.8978860602
6972	0.3415234177	0.8978851939
6973	0.3415236892	0.8978842489
6974	0.3415242136	0.8978832093
6975	0.3415238578	0.8978836998
6976	0.3415244719	0.8978829716
6977	0.3415252901	0.897882537
6978	0.3415233565	0.8978847905
6979	0.3415227615	0.897885477
6980	0.3415193743	0.8978846693
6981	0.3415184709	0.8978853387
6982	0.3415176316	0.8978874218
6983	0.341516012	0.897888396
6984	0.3415176019	0.8978861047
6985	0.3415165307	0.8978865649
6986	0.3415160812	0.8978861322
6987	0.3415163526	0.8978861672
6988	0.34151688	0.8978852431
6989	0.3415173539	0.8978841618
6990	0.3415172839	0.8978848729
6991	0.3415181208	0.8978839478
6992	0.3415173883	0.8978849155
6993	0.3415173003	0.8978839289
6994	0.3415166229	0.8978842196
6995	0.3415174738	0.8978833968
6996	0.3415176609	0.8978820437
6997	0.3415158081	0.8978830824
6998	0.3415165507	0.8978821091
6999	0.3415172053	0.8978813384
7000	0.3415156105	0.8978838967
7001	0.3415161539	0.8978823126
7002	0.3415150611	0.8978832481
7003	0.3414997183	0.8978846826
7004	0.3415011562	0.8978836382
7005	0.3415006325	0.8978838304
7006	0.3414991727	0.897884995
7007	0.3414970144	0.8978837651
7008	0.3414966081	0.8978845292
7009	0.3414964002	0.8978846049
7010	0.3414966648	0.89788496
7011	0.3414967142	0.8978845794
7012	0.3414963225	0.8978851333
7013	0.3414944467	0.8978877408
7014	0.3414930316	0.8978878431
7015	0.3414923646	0.897888539
7016	0.3414924236	0.8978882038
7017	0.3414922544	0.897887453
7018	0.3414912764	0.8978881735
7019	0.3414919417	0.8978875865
7020	0.34149091	0.8978891308
7021	0.3414922714	0.8978871652
7022	0.3414917534	0.8978876149
7023	0.3414897014	0.8978891592
7024	0.3414909073	0.8978875856
7025	0.3414914953	0.8978870089
7026	0.3414916822	0.8978875846
7027	0.3414907766	0.8978883099
7028	0.3414839838	0.8978872731
7029	0.3414844095	0.8978869606
7030	0.3414839865	0.8978866624
7031	0.3414790643	0.8978861663
7032	0.3414787363	0.8978864314
7033	0.3414791428	0.8978855593
7034	0.3414762934	0.89788585
7035	0.3414750882	0.8978868158
7036	0.3414743545	0.8978874388
7037	0.3414739104	0.8978874331
7038	0.3414732491	0.8978872437
7039	0.3414721233	0.8978881442
7040	0.3414727358	0.8978874502
7041	0.3414725559	0.8978873346
7042	0.3414716771	0.8978879482
7043	0.3414711148	0.8978881821
7044	0.3414702535	0.8978887795
7045	0.3414697932	0.8978884614
7046	0.3414694081	0.8978887937
7047	0.3414687145	0.8978891412
7048	0.3414693801	0.8978870904
7049	0.3414690965	0.8978868262
7050	0.3414634832	0.8978863177
7051	0.3414627526	0.8978870657
7052	0.3414620176	0.897886366
7053	0.3414619381	0.8978862534
7054	0.3414536606	0.8978866785
7055	0.341454045	0.8978862287
7056	0.3414502001	0.8978849846
7057	0.3414497284	0.8978850679
7058	0.3414494502	0.8978842858
7059	0.341450268	0.8978839497
7060	0.3414497907	0.8978841883
7061	0.3414503897	0.8978837518
7062	0.3414523379	0.8978809038
7063	0.3414526555	0.8978804909
7064	0.3414458518	0.8978812228
7065	0.3414464936	0.8978801955
7066	0.3414472809	0.897879492
7067	0.3414472313	0.8978797922
7068	0.3414419166	0.8978806992
7069	0.3414442896	0.897878335
7070	0.3414419098	0.8978763306
7071	0.3414416807	0.8978770075
7072	0.3414417842	0.8978770085
7073	0.3414413881	0.8978781239
7074	0.3414347499	0.8978780263
7075	0.341435605	0.8978773664
7076	0.341437056	0.8978754746
7077	0.3414358237	0.8978757606
7078	0.3414367777	0.8978749747
7079	0.3414355386	0.8978756242
7080	0.3414362438	0.8978754453
7081	0.3414364973	0.8978758723
7082	0.3414361734	0.897876269
7083	0.341435282	0.8978765322
7084	0.3414352436	0.8978763949
7085	0.3414356321	0.8978759783
7086	0.3414318682	0.8978762984
7087	0.3414295342	0.8978790442
7088	0.3414290378	0.8978794589
7089	0.3414289867	0.8978798783
7090	0.3414261522	0.8978815968
7091	0.3414271401	0.8978805326
7092	0.3414272866	0.8978799721
7093	0.3414268921	0.8978801425
7094	0.341427441	0.897879848
7095	0.3414277309	0.8978796965
7096	0.3414276405	0.8978798206
7097	0.3414269387	0.897880828
7098	0.3414266454	0.8978813204
7099	0.3414241376	0.8978822928
7100	0.3414249052	0.8978816518
7101	0.341424484	0.897880739
7102	0.3414234748	0.8978821166
7103	0.3414220163	0.8978839942
7104	0.341422248	0.8978838721
7105	0.3414190047	0.8978849354
7106	0.3414201681	0.8978830663
7107	0.3414191915	0.897883695
7108	0.3414194967	0.8978834744
7109	0.3414189346	0.8978837518
7110	0.3414187621	0.8978844345
7111	0.3414166199	0.8978862259
7112	0.3414167373	0.8978859381
7113	0.3414160346	0.8978865109
7114	0.3414151591	0.8978870515
7115	0.3414152875	0.897887311
7116	0.3414167812	0.8978861038
7117	0.3414115327	0.8978857847
7118	0.3414102075	0.8978874028
7119	0.3414102828	0.897886581
7120	0.3414094276	0.8978864342
7121	0.34140983	0.8978861502
7122	0.3414095461	0.8978867429
7123	0.3414096117	0.8978865772
7124	0.34140872	0.8978875335
7125	0.3414089851	0.8978863149
7126	0.3414079596	0.897886865
7127	0.3414078627	0.8978867921
7128	0.3414076853	0.8978878024
7129	0.3414087245	0.8978866113
7130	0.3414080452	0.8978867912
7131	0.3414072118	0.8978870317
7132	0.3414068122	0.8978876973
7133	0.3414050339	0.8978864238
7134	0.3414043044	0.8978876376
7135	0.3414029227	0.8978892548
7136	0.3414034642	0.8978889556
7137	0.3413997817	0.897889091
7138	0.3413992749	0.8978895209
7139	0.3413968616	0.897892565
7140	0.3413966358	0.8978930848
7141	0.3413964422	0.8978924854
7142	0.3413933331	0.8978932022
7143	0.3413931425	0.8978920499
7144	0.3413917411	0.8978936046
7145	0.3413910204	0.8978946878
7146	0.3413915139	0.8978944283
7147	0.3413898591	0.8978965549
7148	0.3413893566	0.8978975358
7149	0.3413890184	0.8978971817
7150	0.3413886731	0.8978980661
7151	0.3413851096	0.8978982781
7152	0.3413841812	0.8978995715
7153	0.3413847422	0.8978993386
7154	0.3413838936	0.8979006216
7155	0.3413840624	0.897900382
7156	0.3413845684	0.897899688
7157	0.3413845749	0.8978993291
7158	0.3413846172	0.8978989769
7159	0.3413834161	0.8978992458
7160	0.3413851661	0.8978978
7161	0.3413840551	0.8978985688
7162	0.3413838984	0.8978979382
7163	0.341383322	0.8978989561
7164	0.3413839025	0.8978978312
7165	0.3413846824	0.8978968361
7166	0.341384278	0.897896821
7167	0.341384638	0.8978964867
7168	0.3413837596	0.8978977981
7169	0.3413832797	0.8978990858
7170	0.3413847324	0.8978960768
7171	0.3413829897	0.89789844
7172	0.3413823556	0.8978988633
7173	0.3413838411	0.8978967973
7174	0.341383381	0.8978966335
7175	0.34138545	0.8978938432
7176	0.3413850798	0.8978945789
7177	0.3413862592	0.8978930829
7178	0.3413867063	0.8978920234
7179	0.3413874383	0.8978911059
7180	0.3413858735	0.8978925687
7181	0.3413857355	0.8978929721
7182	0.34138624	0.8978925318
7183	0.3413862354	0.8978935591
7184	0.3413861894	0.897893419
7185	0.3413859864	0.8978943166
7186	0.3413800423	0.8978938252
7187	0.3413805253	0.8978925792
7188	0.3413786505	0.8978950703
7189	0.3413756707	0.8978955626
7190	0.341376624	0.8978934038
7191	0.3413771645	0.8978923813
7192	0.3413774833	0.897892458
7193	0.341378075	0.89789121
7194	0.3413753328	0.8978936709
7195	0.3413748061	0.8978942588
7196	0.3413742761	0.897894755
7197	0.3413745953	0.8978942541
7198	0.3413756782	0.8978925375
7199	0.3413760122	0.8978914477
7200	0.3413724784	0.8978928518
7201	0.341373424	0.8978921928
7202	0.3413729031	0.8978916427
7203	0.3413723005	0.8978916655
7204	0.3413722937	0.8978897614
7205	0.3413722405	0.8978900795
7206	0.3413728461	0.8978896866
7207	0.3413708608	0.8978917867
7208	0.3413643588	0.8978914912
7209	0.3413579478	0.8978914761
7210	0.3413579049	0.8978916153
7211	0.3413529382	0.8978925517
7212	0.3413531044	0.8978924769
7213	0.3413522493	0.8978919192
7214	0.3413511039	0.8978934171
7215	0.3413515452	0.8978927306
7216	0.3413472763	0.8978923765
7217	0.341348116	0.8978911106
7218	0.3413481912	0.8978911741
7219	0.3413486124	0.8978888969
7220	0.3413478913	0.8978884121
7221	0.3413459212	0.8978873886
7222	0.3413343041	0.8978875202
7223	0.3413332371	0.8978879255
7224	0.3413271398	0.8978880807
7225	0.3413268506	0.8978879643
7226	0.3413268007	0.8978870506
7227	0.3413285385	0.8978852876
7228	0.3413285344	0.897885423
7229	0.3413282318	0.8978855716
7230	0.3413284919	0.8978856947
7231	0.3413288654	0.8978856493
7232	0.3413265266	0.8978883743
7233	0.3413267025	0.8978872182
7234	0.341326594	0.897887436
7235	0.3413264524	0.8978874454
7236	0.3413279298	0.8978843266
7237	0.3413205749	0.8978862297
7238	0.341317845	0.897884443
7239	0.3413193449	0.8978814719
7240	0.3413139763	0.8978814444
7241	0.3413133256	0.8978818837
7242	0.3413143004	0.8978809359
7243	0.3413155536	0.8978792354
7244	0.3413152382	0.8978791663
7245	0.3413151746	0.8978783378
7246	0.3413151085	0.8978781324
7247	0.3413147927	0.8978788207
7248	0.3412999656	0.8978799948
7249	0.3412993389	0.8978809445
7250	0.3412994577	0.8978806604
7251	0.3412994535	0.8978801255
7252	0.3412993193	0.8978803565
7253	0.3412936059	0.8978812683
7254	0.3412936403	0.8978804076
7255	0.3412932374	0.8978811424
7256	0.3412932372	0.8978805089
7257	0.341294014	0.8978794466
7258	0.3412949432	0.8978785206
7259	0.3412949598	0.8978786721
7260	0.3412960643	0.8978775084
7261	0.3412878749	0.8978784126
7262	0.3412872818	0.8978785433
7263	0.3412856411	0.8978798982
